,dialogue_id,speaker,frame,intent,utterance
32,1_00002,USER,0,USER_AFFIRM,Yes that's right.
33,1_00002,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your table is reserved.
34,1_00002,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks so much. That's all I need for now.
35,1_00002,SYSTEM,0,SYSTEM_GOODBYE,Have a great day.
36,1_00002,EOU,0,EOU,EOU EOU
37,1_00003,USER,0,USER_INFORM_INTENT,I need to book a dinner reservation for a date. Help me reserve a table at a restaurant.
38,1_00003,SYSTEM,0,SYSTEM_REQUEST,What time and location do you have in mind?
39,1_00003,USER,0,USER_INFORM,"Something around 8 in the night should be fine. Oh, and look in the San Jose area."
40,1_00003,SYSTEM,0,SYSTEM_REQUEST,Do you have a specific restaurant in mind?
41,1_00003,USER,0,USER_INFORM,Let's try booking a table at Little Hunan.
42,1_00003,SYSTEM,0,SYSTEM_CONFIRM,You wish to reserve a table for 2 at Little Hunan in San Jose on March 1st at 8 pm. Is that correct?
43,1_00003,USER,0,USER_AFFIRM,It sure is. Please make the reservation right away.
44,1_00003,SYSTEM,0,SYSTEM_NOTIFY_FAILURE|SYSTEM_REQ_MORE,I was not able to process your reservation. I apologize for any inconvenience.
45,1_00003,USER,0,USER_INFORM|USER_INFORM_INTENT,Okay. Try booking a table at Little Hunan again but make it at a quarter past 5 in the evening.
46,1_00003,SYSTEM,0,SYSTEM_CONFIRM,Booking a table at Little Hunan located in San Jose. The reservation is for 2 people on March 1st at 5:15 pm. Is that right?
47,1_00003,USER,0,USER_AFFIRM,That's correct. Let's hope the reservation goes through this time.
48,1_00003,SYSTEM,0,SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,"I was unable to book your table with those details. If you like, I can make a reservation for you at Little Hunan on March 1st at 5 pm for 2 people."
49,1_00003,USER,0,USER_AFFIRM,Really? That'll work just fine. Please try that.
50,1_00003,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,I have made your reservation and successfully reserved your table.
51,1_00003,USER,0,USER_REQUEST,"At last. Thank you so much. Before I let you go, can you tell me the restaurant's user rating?"
52,1_00003,SYSTEM,0,SYSTEM_INFORM,The user rating for Little Hunan is 3.9.
53,1_00003,USER,0,USER_REQUEST,Are there any vegetarian dishes available at that restaurant?
54,1_00003,SYSTEM,0,SYSTEM_INFORM,I apologize but they do not have vegetarian dishes.
55,1_00003,USER,0,USER_THANK_YOU,That's alright. Thanks for the information.
56,1_00003,SYSTEM,0,SYSTEM_REQ_MORE,My pleasure. What else do you require?
57,1_00003,USER,0,USER_NEGATE|USER_THANK_YOU,Oh nothing. Booking the table was all I needed. Thanks again.
58,1_00003,SYSTEM,0,SYSTEM_GOODBYE,Have a wonderful evening.
59,1_00003,EOU,0,EOU,EOU EOU
60,1_00004,USER,0,USER_INFORM|USER_INFORM_INTENT,Can you book a reservation for a restaurant at this evening 5:30?
61,1_00004,SYSTEM,0,SYSTEM_REQUEST,At which restaurant would you like to make a reservation?
62,1_00004,USER,0,USER_INFORM,See if you can get a table at Mi Zacatecas.
63,1_00004,SYSTEM,0,SYSTEM_REQUEST,In which location is Mi Zacatecas?
64,1_00004,USER,0,USER_INFORM,It's in American Canyon.
65,1_00004,SYSTEM,0,SYSTEM_CONFIRM,Please confirm the following: Book 1 table at Mi Zacatecas Family Restaurant in American Canyon for 2 at 5:30 pm on March 1st.
66,1_00004,USER,0,USER_REQUEST|USER_AFFIRM,Confirm. Can you tell me what type of food they serve there?
67,1_00004,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,The reservation has successfully been made. They serve Mexican food.
68,1_00004,USER,0,USER_THANK_YOU|USER_GOODBYE,"Great, that will be all."
69,1_00004,SYSTEM,0,SYSTEM_GOODBYE,Enjoy the rest of your day.
70,1_00004,EOU,0,EOU,EOU EOU
71,1_00005,USER,0,USER_INFORM_INTENT,I need to book a table at a restaurant.
72,1_00005,SYSTEM,0,SYSTEM_REQUEST,At which time would you like to reserve it for?
73,1_00005,USER,0,USER_INFORM,"I want it at 1:15 in the afternoon, please."
74,1_00005,SYSTEM,0,SYSTEM_REQUEST,In which location would you like it? What is the restaurant name?
75,1_00005,USER,0,USER_INFORM,"I need a table at Saap Ver, in San Francisco."
76,1_00005,SYSTEM,0,SYSTEM_CONFIRM,"Please confirm the following information: Book a table at Saap Ver, in San Francisco at 1:15 PM on the day of March 1st. This is for a party of 2, correct?"
77,1_00005,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, that is everything. Address?"
78,1_00005,SYSTEM,0,SYSTEM_NOTIFY_FAILURE|SYSTEM_REQ_MORE,"Sorry, but the reservation could not be placed. Is there anything else to help with?"
79,1_00005,USER,0,USER_NEGATE|USER_THANK_YOU,"No, but thanks."
80,1_00005,SYSTEM,0,SYSTEM_GOODBYE,Of course. Have a wonderful day.
81,1_00005,EOU,0,EOU,EOU EOU
82,1_00006,USER,0,USER_INFORM|USER_INFORM_INTENT,I'm looking to book a table. Can you try Triptych in SF?
83,1_00006,SYSTEM,0,SYSTEM_REQUEST,"Of course, what time would you prefer?"
84,1_00006,USER,0,USER_INFORM,Give me 6:15 in the evening please.
85,1_00006,SYSTEM,0,SYSTEM_CONFIRM,Here's what I heard: 2 people for a table at triptych in San Francisco at 6:15 pm on March 1st.
86,1_00006,USER,0,USER_INFORM|USER_NEGATE,"No, wrong. Give me Friday next week instead."
87,1_00006,SYSTEM,0,SYSTEM_CONFIRM,"Sure, I have booking table at Triptych on March 8th."
88,1_00006,USER,0,USER_INFORM|USER_NEGATE,"No, one more time. One person."
89,1_00006,SYSTEM,0,SYSTEM_CONFIRM,I have March 8th 1 person.
90,1_00006,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, that's a winner thanks. Do they have vegetarian options?"
91,1_00006,SYSTEM,0,SYSTEM_INFORM|SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,"Well, good news bad news. First they DO have vegetarian options at Triptych. Bad news, no availability at your preferred time. How about March 8th at 6 pm for 1?"
92,1_00006,USER,0,USER_NEGATE|USER_GOODBYE,"No, that will not do."
93,1_00006,SYSTEM,0,SYSTEM_GOODBYE,"Sorry about that, have a good day."
94,1_00006,EOU,0,EOU,EOU EOU
95,1_00007,USER,0,USER_INFORM|USER_INFORM_INTENT,I would like to make a reservation at a restaurant for half past 1 in the afternoon.
96,1_00007,SYSTEM,0,SYSTEM_REQUEST,In which restaurant would you like a table?
97,1_00007,USER,0,USER_INFORM,I would like a table at Left Bank.
98,1_00007,SYSTEM,0,SYSTEM_REQUEST,In which location would you like?
99,1_00007,USER,0,USER_INFORM,I would like a restaurant in Larkspur.
100,1_00007,SYSTEM,0,SYSTEM_CONFIRM,Booking a table at Left Bank Larkspur Brasserie in Larkspur for 2 people on March 1st at 1:30 pm.
101,1_00007,USER,0,USER_AFFIRM,"Yes, that reservation is good."
102,1_00007,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your reservation was made.
103,1_00007,USER,0,USER_THANK_YOU|USER_GOODBYE,Thank you for your assistance.
104,1_00007,SYSTEM,0,SYSTEM_GOODBYE,Have a good day.
105,1_00007,EOU,0,EOU,EOU EOU
106,1_00008,USER,0,USER_INFORM|USER_INFORM_INTENT,I need to make a reservation for a restaurant in Oakland. The reservation should be for next Wednesday at 6:45 pm.
107,1_00008,SYSTEM,0,SYSTEM_REQUEST,Which restaurant would you like me to make a reservation for?
108,1_00008,USER,0,USER_INFORM,Can you book me a table at Mcdonald's?
109,1_00008,SYSTEM,0,SYSTEM_CONFIRM,Please confirm: Reserve 1 table at Mcdonald's in Oakland for 2 people on March 6th at 6:45 pm.
110,1_00008,USER,0,USER_REQUEST|USER_AFFIRM,That is correct. How expensive is the restaurant and does it have outdoor seating?
111,1_00008,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,Your reservation has been made. It is a cheap restaurant. It does not have outdoor seating.
112,1_00008,USER,0,USER_THANK_YOU,Thank you.
113,1_00008,SYSTEM,0,SYSTEM_REQ_MORE,Can I assist you with anything else?
114,1_00008,USER,0,USER_NEGATE|USER_THANK_YOU,No thanks.
115,1_00008,SYSTEM,0,SYSTEM_GOODBYE,Enjoy your day.
116,1_00008,EOU,0,EOU,EOU EOU
117,1_00009,USER,0,USER_INFORM_INTENT,I want to make a restaurant reservation.
118,1_00009,SYSTEM,0,SYSTEM_REQUEST,What's the name of the restaurant and what time would you like the reservation?
119,1_00009,USER,0,USER_INFORM,"It's name is La Hacienda and I want the reservation for 2 o""clock in the afternoon."
120,1_00009,SYSTEM,0,SYSTEM_REQUEST,And where is the restaurant located?
121,1_00009,USER,0,USER_INFORM,It's in Cloverdale.
122,1_00009,SYSTEM,0,SYSTEM_CONFIRM,"I'll make a reservation for La Hacienda Mexican Restaurant in Cloverdale for March 1st at 2 pm for 2 people, is that good for you?"
123,1_00009,USER,0,USER_REQUEST|USER_AFFIRM,"Yeah,that's good. What's the user rating of the restaurant?"
124,1_00009,SYSTEM,0,SYSTEM_NOTIFY_FAILURE|SYSTEM_REQ_MORE,"I'm sorry, but the reservation couldn't be completed. Is there anything else you need?"
125,1_00009,USER,0,USER_NEGATE|USER_THANK_YOU,"No, thanks a lot."
126,1_00009,SYSTEM,0,SYSTEM_GOODBYE,"You're welcome, have a fine day."
127,1_00009,EOU,0,EOU,EOU EOU
128,1_00010,USER,0,USER_INFORM|USER_INFORM_INTENT,I am trying to book a dinner reservation in San Fran for one. Can you try booking a table at Lers Ros?
129,1_00010,SYSTEM,0,SYSTEM_REQUEST,What time would you like me to make a reservation for?
130,1_00010,USER,0,USER_INFORM,"If you could, please make the reservation for 12:15 in the afternoon."
131,1_00010,SYSTEM,0,SYSTEM_CONFIRM,Confirm the following about your reservation: I am booking a table for Lers Ros Thai in San Francisco. The reservatin is on March 1st at 12:15 pm for 1 person. Is this acceptable?
132,1_00010,USER,0,USER_AFFIRM,That will work just fine.
133,1_00010,SYSTEM,0,SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,I was unable to make a reservation with these details. I can book a table at Lers Ros Thai on March 1st at 12 pm for 1 person. Is that okay?
134,1_00010,USER,0,USER_NEGATE|USER_GOODBYE,No that's all the help I needed. Thanks.
135,1_00010,SYSTEM,0,SYSTEM_GOODBYE,You are welcome. Have a great rest of your day.
136,1_00010,EOU,0,EOU,EOU EOU
137,1_00011,USER,0,USER_INFORM|USER_INFORM_INTENT,I want to book a table at a restaurant in Danville please
138,1_00011,SYSTEM,0,SYSTEM_REQUEST,Do you have a particular restaurant in mind?
139,1_00011,USER,0,USER_INFORM,"Yeah actually, can you try Lotus for me"
140,1_00011,SYSTEM,0,SYSTEM_REQUEST,For what time do you want to go?
141,1_00011,USER,0,USER_INFORM,Let's do it before lunch at 11:45
142,1_00011,SYSTEM,0,SYSTEM_CONFIRM,Confirming that you want a table for 2 at 11:45 am on March 1st at the Lotus Thai Restaurant in Danville?
143,1_00011,USER,0,USER_AFFIRM,Yes that's all correct
144,1_00011,SYSTEM,0,SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,"Sorry I couldn't book that one, do you want me to try for 12 pm on March 1st instead? Still for 2 at Lotus Thai Restaurant"
145,1_00011,USER,0,USER_AFFIRM,Yes please do that
146,1_00011,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,That one worked! It's booked!
147,1_00011,USER,0,USER_REQUEST,Is it cheap over there? Also give me their address
148,1_00011,SYSTEM,0,SYSTEM_INFORM,"It's in the moderate price range, so not so bad. And find them at 115 Hartz Avenue"
149,1_00011,USER,0,USER_THANK_YOU|USER_GOODBYE,"OK, thanks that's it for now"
150,1_00011,SYSTEM,0,SYSTEM_GOODBYE,Enjoy your meal there!
151,1_00011,EOU,0,EOU,EOU EOU
152,1_00012,USER,0,USER_INFORM|USER_INFORM_INTENT,"My boss from headquarters is coming to town and I would like to treat him and his wife to dinner. Can you help me find a restaurant in San Francisco with available seating for four people, next Tuesday?"
153,1_00012,SYSTEM,0,SYSTEM_REQUEST,That shouldn't be a problem. Is there a specific time you had in mind?
154,1_00012,USER,0,USER_INFORM,"Yes, a general dinner time is fine, so let's try to book a table for 6:30 pm."
155,1_00012,SYSTEM,0,SYSTEM_REQUEST,"Okay, and what about the venue, Is there a particular restaurant you want me to search for first?"
156,1_00012,USER,0,USER_INFORM,"Yes, I'm told that Aq is very good. Let's try that one first."
157,1_00012,SYSTEM,0,SYSTEM_CONFIRM,"No problem, before I check into reservations, let me just make sure that the details I have are correct. You would like a table for 4 at Aq, located in San Francisco, on March 5th, at 6:30 pm. Is that right?"
158,1_00012,USER,0,USER_INFORM|USER_NEGATE,"No, I'm sorry, I forgot he is not bring his wife so lets book a table for 3 at Ming's instead."
159,1_00012,SYSTEM,0,SYSTEM_CONFIRM,"Okay, I've changed those details to a table for 3 at Ming's Diner. Is that correct?"
160,1_00012,USER,0,USER_REQUEST|USER_AFFIRM,"Perfect, and can you also tell me the the establishment's rating as well?"
161,1_00012,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,The rating of the restaurant I was able to confirm your reservation for is 4.0.
162,1_00012,USER,0,USER_THANK_YOU|USER_GOODBYE,"Great, I believe that will be all fr now. Thanks!"
163,1_00012,SYSTEM,0,SYSTEM_GOODBYE,"My pleasure, enjoy the rest of your day!"
164,1_00012,EOU,0,EOU,EOU EOU
165,1_00013,USER,0,USER_INFORM|USER_INFORM_INTENT,Help me to find hotel in Petaluma to book a table at evening 7:30.
166,1_00013,SYSTEM,0,SYSTEM_REQUEST,Do you have any particular restaurant to choose?
167,1_00013,USER,0,USER_INFORM,"yeah, get me at Cattlemens."
168,1_00013,SYSTEM,0,SYSTEM_CONFIRM,"Then please confirm, you need a table for 2 people in Cattlemens in Petaluma at 7:30 pm on March 1st."
169,1_00013,USER,0,USER_AFFIRM,"Good, thats all."
170,1_00013,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,It is booked.
171,1_00013,USER,0,USER_REQUEST,Shall I get veg food there. What is their phone number?
172,1_00013,SYSTEM,0,SYSTEM_INFORM,"No, you won't get veg. Their address is 5012 Petaluma Boulevard North."
173,1_00013,USER,0,USER_THANK_YOU,"Great service, thank you."
174,1_00013,SYSTEM,0,SYSTEM_REQ_MORE,Do you need any other help?
175,1_00013,USER,0,USER_NEGATE|USER_THANK_YOU,"No, thats all."
176,1_00013,SYSTEM,0,SYSTEM_GOODBYE,Have a great day.
177,1_00013,EOU,0,EOU,EOU EOU
178,1_00014,USER,0,USER_INFORM|USER_INFORM_INTENT,Can you help me book a table at Thai Chili on March 11th? Please find restaurants in Santa Clara.
179,1_00014,SYSTEM,0,SYSTEM_REQUEST,What time do you prefer?
180,1_00014,USER,0,USER_INFORM,I want 5:45 in the evening.
181,1_00014,SYSTEM,0,SYSTEM_CONFIRM,"Okay, you want to book a table for 2 people at Thai Chili Cuisine in Santa Clara on March 11th at 5:45 pm. Please confirm."
182,1_00014,USER,0,USER_AFFIRM,"Yes, that's good."
183,1_00014,SYSTEM,0,SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,"Sorry, I fail to make a reservation. Thai Chili Cuisine is a good restaurant, do you want me to book a reservation for 2 again on March 11th at 6 pm?"
184,1_00014,USER,0,USER_AFFIRM,"Yes, that's fine."
185,1_00014,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your booking is now confirmed!
186,1_00014,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks a lot.
187,1_00014,SYSTEM,0,SYSTEM_GOODBYE,You are welcome!
188,1_00014,EOU,0,EOU,EOU EOU
189,1_00015,USER,0,USER_INFORM_INTENT,Could you look at restaurants for me to reserve a table?
190,1_00015,SYSTEM,0,SYSTEM_REQUEST,Sure! Where would you like me to search? Is there a particular restaurant?
191,1_00015,USER,0,USER_INFORM,How about Chianti Cucina in Novato.
192,1_00015,SYSTEM,0,SYSTEM_REQUEST,"Okay, what time would you like to reserve?"
193,1_00015,USER,0,USER_INFORM,For 4:45 pm please.
194,1_00015,SYSTEM,0,SYSTEM_CONFIRM,"Okay, please confirm the details: one table in Novato at restaurant Chianti Cucina for 4:45 pm on March 1st. Reservation is for 2."
195,1_00015,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, perfect. Book it please. Is there any outdoor seating there? What kinds of foods do they have?"
196,1_00015,SYSTEM,0,SYSTEM_INFORM|SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,"They have Italian. Unfortunately, there is no outdoor seating. It looks like I will be unable to make the reservation for that time at Chianti Cucina. How about reserving a table for 2 people on March 1st at 5 pm"
197,1_00015,USER,0,USER_AFFIRM,Yes please.
198,1_00015,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your table has been reserved.
199,1_00015,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks so much. That's all.
200,1_00015,SYSTEM,0,SYSTEM_GOODBYE,"You're welcome, have a wonderful day."
201,1_00015,EOU,0,EOU,EOU EOU
202,1_00016,USER,0,USER_INFORM|USER_INFORM_INTENT,I want to book a table for 4 people on March 10th in Petaluma.
203,1_00016,SYSTEM,0,SYSTEM_REQUEST,On what restaurant you want to be and at what time?
204,1_00016,USER,0,USER_INFORM,Try please at Izakaya Kitaru.At 17:30 will be very good for me.
205,1_00016,SYSTEM,0,SYSTEM_CONFIRM,Book a table at Izakaya Kitaru in Petaluma for 4 people at 5:30 pm on March 10th.Is that okay for you?
206,1_00016,USER,0,USER_REQUEST|USER_AFFIRM,Yes is okay.Outdoor seating are available?
207,1_00016,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,The reservation was made.Outdoor seating is not available.
208,1_00016,USER,0,USER_REQUEST,Tell me the phone number and the address.
209,1_00016,SYSTEM,0,SYSTEM_INFORM,707-789-9068 is the phone number and the address is 212 Western Avenue.
210,1_00016,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks for the help. That's what I wanted for the moment.
211,1_00016,SYSTEM,0,SYSTEM_GOODBYE,Have a great day!
212,1_00016,EOU,0,EOU,EOU EOU
213,1_00017,USER,0,USER_INFORM_INTENT,Can you book a table at a restaurant for me?
214,1_00017,SYSTEM,0,SYSTEM_REQUEST,What is the location and time for the booking?
215,1_00017,USER,0,USER_INFORM,I am looking for restaurants in Mountain View for the reservation at seven pm.
216,1_00017,SYSTEM,0,SYSTEM_REQUEST,What is the name of your preferred restaurant?
217,1_00017,USER,0,USER_INFORM,I would like to go with Sushi 85.
218,1_00017,SYSTEM,0,SYSTEM_CONFIRM,Please confirm: You want me to book a table for 2 people at Sushi 85 located Mountain View at 7 pm on March 1st.
219,1_00017,USER,0,USER_REQUEST|USER_AFFIRM,"Okay, That sounds great! Find me the address please."
220,1_00017,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,I have successfully booked the table and the address is 1350 Grant Road.
221,1_00017,USER,0,USER_REQUEST,Can you find me their phone number?
222,1_00017,SYSTEM,0,SYSTEM_INFORM,You can call them on 650-965-8898.
223,1_00017,USER,0,USER_THANK_YOU,"Okay, Thank you for the help!"
224,1_00017,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else I can help you with?
225,1_00017,USER,0,USER_NEGATE|USER_THANK_YOU,No. That will be all. Thank you!
226,1_00017,SYSTEM,0,SYSTEM_GOODBYE,I am glad I could help. Have a nice day!
227,1_00017,EOU,0,EOU,EOU EOU
228,1_00018,USER,0,USER_INFORM|USER_INFORM_INTENT,I need to reserve a table at a restaurant in SF for 7 pm.
229,1_00018,SYSTEM,0,SYSTEM_REQUEST,What restaurant do you want to reserve a table at?
230,1_00018,USER,0,USER_INFORM,Can you reserve a table at Regent?
231,1_00018,SYSTEM,0,SYSTEM_CONFIRM,Please confirm: Reserve a table at Regent Thai in San Francisco for 2 people on March 1st at 7 pm.
232,1_00018,USER,0,USER_AFFIRM,That is correct.
233,1_00018,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your reservation has been confirmed.
234,1_00018,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thanks, that is all."
235,1_00018,SYSTEM,0,SYSTEM_GOODBYE,Enjoy your day.
236,1_00018,EOU,0,EOU,EOU EOU
237,1_00019,USER,0,USER_INFORM_INTENT,I'd like to make a reservation at a restaurant.
238,1_00019,SYSTEM,0,SYSTEM_REQUEST,Is there a specific restaurant you'd like to make the reservation for?
239,1_00019,USER,0,USER_INFORM,"It's a restaurant called Amalfi, please try that."
240,1_00019,SYSTEM,0,SYSTEM_REQUEST,Where is the restaurant located and what time do you want the reservation for?
241,1_00019,USER,0,USER_INFORM,I want it for 5:30 in the evening and it should be in Larkspur.
242,1_00019,SYSTEM,0,SYSTEM_CONFIRM,I'll make you a reservation at Amalfi in Larkspur for 5:30 pm on March 1st for 2 people. Is that correct?
243,1_00019,USER,0,USER_AFFIRM,"Yeah, that sounds awesome."
244,1_00019,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,I've booked the reservation.
245,1_00019,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks a lot. That's it for now.
246,1_00019,SYSTEM,0,SYSTEM_GOODBYE,Have an excellent rest of your day.
247,1_00019,EOU,0,EOU,EOU EOU
248,1_00020,USER,0,USER_INFORM|USER_INFORM_INTENT,Can you help me to book a table at a restaurant for 2 people at evening 6:30
249,1_00020,SYSTEM,0,SYSTEM_REQUEST,Is there any choice of restaurant you want to book?
250,1_00020,USER,0,USER_INFORM,Would you kindly book the table at Mcdonalds?
251,1_00020,SYSTEM,0,SYSTEM_REQUEST,In which place you want me to search?
252,1_00020,USER,0,USER_INFORM,Search restaurants in Morgan Hill and it is for next monday
253,1_00020,SYSTEM,0,SYSTEM_CONFIRM,Please give the confirmation details:your table booking at Mcdonalds in the city Morgan Hill on march 4th for 2 people at 6:30 pm.
254,1_00020,USER,0,USER_AFFIRM,Okay..this is cool
255,1_00020,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your booking is confirmed.
256,1_00020,USER,0,USER_REQUEST,Is there outdoor seating in that restaurant and can i know the phone number
257,1_00020,SYSTEM,0,SYSTEM_INFORM,There is no outdoor seating and telephone number is 408-779-8182.
258,1_00020,USER,0,USER_THANK_YOU|USER_GOODBYE,This is cool..thanks a lot.
259,1_00020,SYSTEM,0,SYSTEM_GOODBYE,Have a nice day.
260,1_00020,EOU,0,EOU,EOU EOU
261,1_00021,USER,0,USER_INFORM|USER_INFORM_INTENT,I would like to reserve a table for 1 at La Briciola tomorrow morning 11.
262,1_00021,SYSTEM,0,SYSTEM_REQUEST,What city should I search?
263,1_00021,USER,0,USER_INFORM,"Search in SFO, please."
264,1_00021,SYSTEM,0,SYSTEM_CONFIRM,"You would like to reserve a table for 1 at La Briciola in San Francisco on March 1st at 11 am, is this correct?"
265,1_00021,USER,0,USER_INFORM|USER_NEGATE,"No, please make it a table for 3."
266,1_00021,SYSTEM,0,SYSTEM_CONFIRM,"Please confirm, you would like the reservation for 3 people in San Francisco."
267,1_00021,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, that sounds great. What type of food do they serve?"
268,1_00021,SYSTEM,0,SYSTEM_INFORM|SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,"It is an Italian restaurant. Sorry, I was unable to reserve the time you selected. Would you like to reserve a table for 3 at La Briciola on March 1st at 11:30 am?"
269,1_00021,USER,0,USER_AFFIRM,That sounds fine.
270,1_00021,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your reservation is successful.
271,1_00021,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thank you, I'm all set."
272,1_00021,SYSTEM,0,SYSTEM_GOODBYE,Have a great day!
273,1_00021,EOU,0,EOU,EOU EOU
274,1_00022,USER,0,USER_INFORM|USER_INFORM_INTENT,"Can you find me a restaurant table for 3 people in Alameda, please?"
275,1_00022,SYSTEM,0,SYSTEM_REQUEST,What time would you like a reservation?
276,1_00022,USER,0,USER_INFORM,I'd like it for 11:30 in the morning on March 13th. It'll just be one person dining.
277,1_00022,SYSTEM,0,SYSTEM_REQUEST,Do you want a particular restaurant?
278,1_00022,USER,0,USER_INFORM,How about Cafe Jolie?
279,1_00022,SYSTEM,0,SYSTEM_CONFIRM,Please confirm: reserve a table for Cafe Jolie in Alameda for 11:30 am on March 13th. The reservation will be for 1 person.
280,1_00022,USER,0,USER_AFFIRM,"Yes, that's perfect."
